246075813112510035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246075813113510035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246075813110530035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246075813111530035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246075813112530035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246075813113530035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246075813110710035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246075813111710035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246075813112710035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246075813113710035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246075813110730035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246075813111730035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246075813112730035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246075813113730035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246705813110240035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246705813111240035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246705813112240035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246705813113240035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246705813110260035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246705813111260035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246705813112260035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246705813113260035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246705813110040035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246705813111040035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246705813112040035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246705813113040035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246705813110060035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246705813111060035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246705813112060035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246705813113060035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246075813130510035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246075813131510035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246075813132510035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246075813133510035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246075813130530035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246075813131530035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246075813132530035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246075813133530035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246075813130710035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246075813131710035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246075813132710035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246075813133710035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246075813130730035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246075813131730035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246075813132730035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246075813133730035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246705813130240035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246705813131240035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246705813132240035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246705813133240035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246705813130260035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246705813131260035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246705813132260035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246705813133260035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246705813130040035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246705813131040035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246705813132040035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246705813133040035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246705813130060035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246705813131060035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246705813132060035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
246705813133060035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 6, 1, 5, 2, 1, 1]
276045813110510035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 4, 1, 5, 2, 1, 1]
276045813111510035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 4, 1, 5, 2, 1, 1]
276045813112510035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 4, 1, 5, 2, 1, 1]
276045813113510035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 4, 1, 5, 2, 1, 1]
276045813110530035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 3, 0, 4, 1, 5, 2, 1, 1]
276045813111530035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 4, 1, 5, 2, 1, 1]
276045813112530035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 3, 0, 4, 1, 5, 2, 1, 1]
276045813113530035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 4, 1, 5, 2, 1, 1]
276045813110710035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 4, 1, 5, 2, 1, 1]
276045813111710035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 4, 1, 5, 2, 1, 1]
276045813112710035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 4, 1, 5, 2, 1, 1]
276045813113710035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 4, 1, 5, 2, 1, 1]
276045813110730035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 3, 0, 4, 1, 5, 2, 1, 1]
276045813111730035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 4, 1, 5, 2, 1, 1]
276045813112730035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 3, 0, 4, 1, 5, 2, 1, 1]
276045813113730035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 4, 1, 5, 2, 1, 1]
276405813110240035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 5, 1, 4, 2, 1, 1]
276405813111240035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 5, 1, 4, 2, 1, 1]
276405813112240035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 5, 1, 4, 2, 1, 1]
276405813113240035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 5, 1, 4, 2, 1, 1]
276405813110260035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 5, 1, 4, 2, 1, 1]
276405813111260035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 5, 1, 4, 2, 1, 1]
276405813112260035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 5, 1, 4, 2, 1, 1]
276405813113260035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 5, 1, 4, 2, 1, 1]
276405813110040035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 5, 1, 4, 2, 1, 1]
276405813111040035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 5, 1, 4, 2, 1, 1]
276405813112040035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 5, 1, 4, 2, 1, 1]
276405813113040035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 5, 1, 4, 2, 1, 1]
276405813110060035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 5, 1, 4, 2, 1, 1]
276405813111060035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 5, 1, 4, 2, 1, 1]
276405813112060035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 5, 1, 4, 2, 1, 1]
276405813113060035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 5, 1, 4, 2, 1, 1]
276045813130510035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 4, 1, 5, 2, 1, 1]
276045813131510035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 4, 1, 5, 2, 1, 1]
276045813132510035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 4, 1, 5, 2, 1, 1]
276045813133510035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 4, 1, 5, 2, 1, 1]
276045813130530035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 3, 0, 4, 1, 5, 2, 1, 1]
276045813131530035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 4, 1, 5, 2, 1, 1]
276045813132530035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 3, 0, 4, 1, 5, 2, 1, 1]
276045813133530035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 4, 1, 5, 2, 1, 1]
276045813130710035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 4, 1, 5, 2, 1, 1]
276045813131710035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 4, 1, 5, 2, 1, 1]
276045813132710035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 4, 1, 5, 2, 1, 1]
276045813133710035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 4, 1, 5, 2, 1, 1]
276045813130730035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 3, 0, 4, 1, 5, 2, 1, 1]
276045813131730035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 4, 1, 5, 2, 1, 1]
276045813132730035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 3, 0, 4, 1, 5, 2, 1, 1]
276045813133730035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 4, 1, 5, 2, 1, 1]
276405813130240035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 5, 1, 4, 2, 1, 1]
276405813131240035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 5, 1, 4, 2, 1, 1]
276405813132240035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 5, 1, 4, 2, 1, 1]
276405813133240035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 5, 1, 4, 2, 1, 1]
276405813130260035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 5, 1, 4, 2, 1, 1]
276405813131260035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 5, 1, 4, 2, 1, 1]
276405813132260035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 5, 1, 4, 2, 1, 1]
276405813133260035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 5, 1, 4, 2, 1, 1]
276405813130040035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 5, 1, 4, 2, 1, 1]
276405813131040035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 5, 1, 4, 2, 1, 1]
276405813132040035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 5, 1, 4, 2, 1, 1]
276405813133040035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 5, 1, 4, 2, 1, 1]
276405813130060035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 5, 1, 4, 2, 1, 1]
276405813131060035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 5, 1, 4, 2, 1, 1]
276405813132060035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 5, 1, 4, 2, 1, 1]
276405813133060035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 5, 1, 4, 2, 1, 1]
206475813340210035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 5, 1, 4, 2, 1, 1]
206475813341210035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 5, 1, 4, 2, 1, 1]
206475813342210035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 5, 1, 4, 2, 1, 1]
206475813343210035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 5, 1, 4, 2, 1, 1]
206475813340230035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 5, 1, 4, 2, 1, 1]
206475813341230035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 5, 1, 4, 2, 1, 1]
206475813342230035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 5, 1, 4, 2, 1, 1]
206475813343230035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 5, 1, 4, 2, 1, 1]
206475813340010035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 5, 1, 4, 2, 1, 1]
206475813341010035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 2, 0, 5, 1, 4, 2, 1, 1]
206475813342010035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 5, 1, 4, 2, 1, 1]
206475813343010035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 5, 1, 4, 2, 1, 1]
206475813340030035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 5, 1, 4, 2, 1, 1]
206475813341030035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 2, 2, 0, 5, 1, 4, 2, 1, 1]
206475813342030035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 5, 1, 4, 2, 1, 1]
206475813343030035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 5, 1, 4, 2, 1, 1]
206745813340210035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 4, 1, 5, 2, 1, 1]
206745813341210035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 2, 0, 4, 1, 5, 2, 1, 1]
206745813342210035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 4, 1, 5, 2, 1, 1]
206745813343210035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 4, 1, 5, 2, 1, 1]
206745813340230035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 3, 0, 4, 1, 5, 2, 1, 1]
206745813341230035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 4, 1, 5, 2, 1, 1]
206745813342230035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 3, 0, 4, 1, 5, 2, 1, 1]
206745813343230035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 4, 1, 5, 2, 1, 1]
206745813340010035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 4, 1, 5, 2, 1, 1]
206745813341010035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 2, 2, 0, 4, 1, 5, 2, 1, 1]
206745813342010035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 4, 1, 5, 2, 1, 1]
206745813343010035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 4, 1, 5, 2, 1, 1]
206745813340030035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 3, 0, 4, 1, 5, 2, 1, 1]
206745813341030035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 4, 1, 5, 2, 1, 1]
206745813342030035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 3, 0, 4, 1, 5, 2, 1, 1]
206745813343030035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 4, 1, 5, 2, 1, 1]
206475813360210035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 5, 1, 4, 2, 1, 1]
206475813361210035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 5, 1, 4, 2, 1, 1]
206475813362210035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 5, 1, 4, 2, 1, 1]
206475813363210035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 5, 1, 4, 2, 1, 1]
206475813360230035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 5, 1, 4, 2, 1, 1]
206475813361230035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 5, 1, 4, 2, 1, 1]
