350216847040725335[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 0, 6, 1, 2, 0, 4, 2, 2, 3, 3, 2]
350216847040725337[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 0, 6, 1, 2, 0, 4, 2, 2, 3, 3, 2]
350216847040727335[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 4, 2, 2, 3, 3, 2]
350216847040727337[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 4, 2, 2, 3, 3, 2]
350217846040725335[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 1, -2, 0, 6, 1, 2, 0, 4, 2, 2, 3, 3, 2]
350217846040725337[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 1, 2, 0, 4, 2, 2, 3, 3, 2]
350217846040727335[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 1, -2, 0, 6, 1, 2, 0, 4, 2, 2, 3, 3, 2]
350217846040727337[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 1, 2, 0, 4, 2, 2, 3, 3, 2]
350286147040725315[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 1, 6, 0, 2, 0, 5, 4, 2, 3, 3, 2]
350286147040725317[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 1, 6, 0, 2, 0, 5, 4, 2, 3, 3, 2]
350286147040727315[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 1, 4, 0, 1, 0, 5, 4, 2, 3, 3, 2]
350286147040727317[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 1, 4, 0, 1, 0, 5, 4, 2, 3, 3, 2]
350287146040725315[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 0, 2, 0, 4, 4, 2, 3, 3, 2]
350287146040725317[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 0, 2, 0, 4, 4, 2, 3, 3, 2]
350287146040727315[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 2, 0, 4, 4, 2, 3, 3, 2]
350287146040727317[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 2, 0, 4, 4, 2, 3, 3, 2]
350286147040725335[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 1, 6, 0, 2, 0, 5, 4, 2, 3, 3, 2]
350286147040725337[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 1, 6, 0, 2, 0, 5, 4, 2, 3, 3, 2]
350286147040727335[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 0, 2, 0, 5, 4, 2, 3, 3, 2]
350286147040727337[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 0, 2, 0, 5, 4, 2, 3, 3, 2]
350287146040725335[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 1, 0, 4, 4, 2, 3, 3, 2]
350287146040725337[3, 0, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 1, -2, 1, 2, 1, 1, 0, 4, 4, 2, 3, 3, 2]
350287146040727335[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 1, 0, 4, 4, 2, 3, 3, 2]
350287146040727337[3, 0, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 1, -2, 1, 2, 1, 1, 0, 4, 4, 2, 3, 3, 2]
350816247040125515[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 1, 0, 4, 2, 2, 3, 3, 2]
350816247040125517[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 1, 0, 4, 2, 2, 3, 3, 2]
350816247040127515[3, 2, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 2, -2, 0, 2, 1, 1, 0, 4, 2, 2, 3, 3, 2]
350816247040127517[3, 2, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 2, -2, 0, 2, 1, 1, 0, 4, 2, 2, 3, 3, 2]
350817246040125515[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 1, 2, 0, 4, 2, 2, 3, 3, 2]
350817246040125517[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 1, 2, 0, 4, 2, 2, 3, 3, 2]
350817246040127515[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 2, 2, 0, 4, 2, 2, 3, 3, 2]
350817246040127517[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 2, 2, 0, 4, 2, 2, 3, 3, 2]
350816247040125535[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 4, 2, 2, 3, 3, 2]
350816247040125537[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 4, 2, 2, 3, 3, 2]
350816247040127535[2, 1, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 4, 2, 2, 3, 3, 2]
350816247040127537[2, 1, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 4, 2, 2, 3, 3, 2]
350817246040125535[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 1, 1, 0, 4, 2, 2, 3, 3, 2]
350817246040125537[3, 0, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 1, -2, 0, 2, 1, 1, 0, 4, 2, 2, 3, 3, 2]
350817246040127535[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 1, 0, 4, 2, 2, 3, 3, 2]
350817246040127537[3, 0, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 1, -2, 1, 2, 1, 1, 0, 4, 2, 2, 3, 3, 2]
350826147040145315[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 2, 1, 0, 5, 2, 2, 3, 3, 2]
350826147040145317[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 2, 1, 0, 5, 2, 2, 3, 3, 2]
350826147040147315[3, 2, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 2, -2, 0, 2, 2, 1, 0, 5, 2, 2, 3, 3, 2]
350826147040147317[3, 2, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 2, -2, 0, 2, 2, 1, 0, 5, 2, 2, 3, 3, 2]
350827146040145315[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 2, 2, 0, 4, 2, 2, 3, 3, 2]
350827146040145317[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 2, 2, 0, 4, 2, 2, 3, 3, 2]
350827146040147315[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 3, 2, 0, 4, 2, 2, 3, 3, 2]
350827146040147317[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 3, 2, 0, 4, 2, 2, 3, 3, 2]
350826147040145335[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 5, 2, 2, 3, 3, 2]
350826147040145337[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 5, 2, 2, 3, 3, 2]
350826147040147335[2, 1, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 5, 2, 2, 3, 3, 2]
350826147040147337[2, 1, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 5, 2, 2, 3, 3, 2]
350827146040145335[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 1, 1, 0, 4, 2, 2, 3, 3, 2]
350827146040145337[3, 0, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 1, -2, 0, 2, 1, 1, 0, 4, 2, 2, 3, 3, 2]
350827146040147335[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 2, 1, 0, 4, 2, 2, 3, 3, 2]
350827146040147337[3, 0, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 1, -2, 1, 2, 2, 1, 0, 4, 2, 2, 3, 3, 2]
503126847400145315[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 1, 0, 3, 2, 1, 3, 3, 2]
503126847400145317[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 1, 0, 3, 2, 1, 3, 3, 2]
503126847400147315[3, 0, 2, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 2, -2, 0, 2, 1, 1, 0, 3, 2, 1, 3, 3, 2]
503126847400147317[3, 0, 2, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 2, -2, 0, 2, 1, 1, 0, 3, 2, 1, 3, 3, 2]
503127846400145315[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 1, 2, 0, 1, 2, 1, 3, 3, 2]
503127846400145317[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 1, 2, 0, 1, 2, 1, 3, 3, 2]
503127846400147315[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 2, 2, 0, 1, 2, 1, 3, 3, 2]
503127846400147317[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 2, 2, 0, 1, 2, 1, 3, 3, 2]
503126847400145335[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 3, 2, 1, 3, 3, 2]
503126847400145337[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 3, 2, 1, 3, 3, 2]
503126847400147335[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 3, 2, 1, 3, 3, 2]
503126847400147337[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 3, 2, 1, 3, 3, 2]
503127846400145335[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 1, 1, 0, 1, 2, 1, 3, 3, 2]
503127846400145337[3, 0, 2, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 1, -2, 0, 2, 1, 1, 0, 1, 2, 1, 3, 3, 2]
503127846400147335[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 1, 0, 1, 2, 1, 3, 3, 2]
503127846400147337[3, 0, 2, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 1, -2, 1, 2, 1, 1, 0, 1, 2, 1, 3, 3, 2]
503186247400125515[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 1, 6, 1, 2, 0, 3, 3, 1, 3, 3, 2]
503186247400125517[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 1, 6, 1, 2, 0, 3, 3, 1, 3, 3, 2]
503186247400127515[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 1, 4, 1, 1, 0, 3, 3, 1, 3, 3, 2]
503186247400127517[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 1, 4, 1, 1, 0, 3, 3, 1, 3, 3, 2]
503187246400125515[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 2, 0, 1, 3, 1, 3, 3, 2]
503187246400125517[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 2, 0, 1, 3, 1, 3, 3, 2]
503187246400127515[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 2, 0, 1, 3, 1, 3, 3, 2]
503187246400127517[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 2, 0, 1, 3, 1, 3, 3, 2]
503186247400125535[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 1, 6, 1, 2, 0, 3, 3, 1, 3, 3, 2]
503186247400125537[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 1, 6, 1, 2, 0, 3, 3, 1, 3, 3, 2]
503186247400127535[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 3, 3, 1, 3, 3, 2]
503186247400127537[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 3, 3, 1, 3, 3, 2]
503187246400125535[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 1, 0, 1, 3, 1, 3, 3, 2]
503187246400125537[3, 0, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 1, -2, 1, 2, 1, 1, 0, 1, 3, 1, 3, 3, 2]
503187246400127535[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 1, 0, 1, 3, 1, 3, 3, 2]
503187246400127537[3, 0, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 1, -2, 1, 2, 1, 1, 0, 1, 3, 1, 3, 3, 2]
503216847400725315[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 1, 6, 1, 2, 0, 3, 2, 2, 3, 3, 2]
503216847400725317[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 1, 6, 1, 2, 0, 3, 2, 2, 3, 3, 2]
503216847400727315[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 1, 4, 1, 1, 0, 3, 2, 2, 3, 3, 2]
503216847400727317[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 1, 4, 1, 1, 0, 3, 2, 2, 3, 3, 2]
503217846400725315[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 1, -2, 1, 6, 1, 3, 0, 3, 2, 2, 3, 3, 2]
503217846400725317[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 1, -2, 1, 6, 1, 3, 0, 3, 2, 2, 3, 3, 2]
503217846400727315[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 1, -2, 1, 6, 2, 3, 0, 3, 2, 2, 3, 3, 2]
503217846400727317[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 1, -2, 1, 6, 2, 3, 0, 3, 2, 2, 3, 3, 2]
503216847400725335[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 0, 6, 1, 2, 0, 3, 2, 2, 3, 3, 2]
503216847400725337[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 0, 6, 1, 2, 0, 3, 2, 2, 3, 3, 2]
503216847400727335[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 3, 2, 2, 3, 3, 2]
503216847400727337[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 3, 2, 2, 3, 3, 2]
503217846400725335[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 1, -2, 0, 6, 1, 2, 0, 3, 2, 2, 3, 3, 2]
503217846400725337[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 1, 2, 0, 3, 2, 2, 3, 3, 2]
503217846400727335[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 1, -2, 0, 6, 1, 2, 0, 3, 2, 2, 3, 3, 2]
503217846400727337[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 1, 2, 0, 3, 2, 2, 3, 3, 2]
503286147400725315[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 1, 6, 0, 2, 0, 5, 3, 2, 3, 3, 2]
503286147400725317[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 1, 6, 0, 2, 0, 5, 3, 2, 3, 3, 2]
503286147400727315[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 1, 4, 0, 1, 0, 5, 3, 2, 3, 3, 2]
503286147400727317[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 1, 4, 0, 1, 0, 5, 3, 2, 3, 3, 2]
503287146400725315[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 0, 2, 0, 3, 3, 2, 3, 3, 2]
503287146400725317[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 0, 2, 0, 3, 3, 2, 3, 3, 2]
503287146400727315[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 2, 0, 3, 3, 2, 3, 3, 2]
503287146400727317[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 2, 0, 3, 3, 2, 3, 3, 2]
503286147400725335[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 1, 6, 0, 2, 0, 5, 3, 2, 3, 3, 2]
503286147400725337[1, 0, 1, 0, 5, 5, 4, 3, 3, 2, 3, 3, 1, 2, -2, 1, 6, 0, 2, 0, 5, 3, 2, 3, 3, 2]
503286147400727335[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 0, 2, 0, 5, 3, 2, 3, 3, 2]
503286147400727337[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 0, 2, 0, 5, 3, 2, 3, 3, 2]
503287146400725335[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 1, 0, 3, 3, 2, 3, 3, 2]
503287146400725337[3, 0, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 1, -2, 1, 2, 1, 1, 0, 3, 3, 2, 3, 3, 2]
503287146400727335[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 1, 0, 3, 3, 2, 3, 3, 2]
503287146400727337[3, 0, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 1, -2, 1, 2, 1, 1, 0, 3, 3, 2, 3, 3, 2]
503816247400125515[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 1, 0, 3, 2, 2, 3, 3, 2]
503816247400125517[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 1, 0, 3, 2, 2, 3, 3, 2]
503816247400127515[3, 2, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 2, -2, 0, 2, 1, 1, 0, 3, 2, 2, 3, 3, 2]
503816247400127517[3, 2, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 2, -2, 0, 2, 1, 1, 0, 3, 2, 2, 3, 3, 2]
503817246400125515[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 1, 2, 0, 3, 2, 2, 3, 3, 2]
503817246400125517[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 1, 2, 0, 3, 2, 2, 3, 3, 2]
503817246400127515[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 2, 2, 0, 3, 2, 2, 3, 3, 2]
503817246400127517[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 2, 2, 0, 3, 2, 2, 3, 3, 2]
503816247400125535[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 3, 2, 2, 3, 3, 2]
503816247400125537[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 3, 2, 2, 3, 3, 2]
503816247400127535[2, 1, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 3, 2, 2, 3, 3, 2]
503816247400127537[2, 1, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 3, 2, 2, 3, 3, 2]
503817246400125535[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 1, 1, 0, 3, 2, 2, 3, 3, 2]
503817246400125537[3, 0, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 1, -2, 0, 2, 1, 1, 0, 3, 2, 2, 3, 3, 2]
503817246400127535[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 1, 0, 3, 2, 2, 3, 3, 2]
503817246400127537[3, 0, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 1, -2, 1, 2, 1, 1, 0, 3, 2, 2, 3, 3, 2]
503826147400145315[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 2, 1, 0, 5, 2, 2, 3, 3, 2]
503826147400145317[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 2, 1, 0, 5, 2, 2, 3, 3, 2]
503826147400147315[3, 2, 2, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 2, -2, 0, 2, 2, 1, 0, 5, 2, 2, 3, 3, 2]
503826147400147317[3, 2, 2, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 2, -2, 0, 2, 2, 1, 0, 5, 2, 2, 3, 3, 2]
503827146400145315[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 2, 2, 0, 3, 2, 2, 3, 3, 2]
503827146400145317[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 2, 2, 0, 3, 2, 2, 3, 3, 2]
503827146400147315[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 3, 2, 0, 3, 2, 2, 3, 3, 2]
503827146400147317[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 3, 2, 0, 3, 2, 2, 3, 3, 2]
503826147400145335[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 5, 2, 2, 3, 3, 2]
503826147400145337[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 5, 2, 2, 3, 3, 2]
503826147400147335[2, 1, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 5, 2, 2, 3, 3, 2]
503826147400147337[2, 1, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 5, 2, 2, 3, 3, 2]
503827146400145335[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 1, 1, 0, 3, 2, 2, 3, 3, 2]
503827146400145337[3, 0, 2, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 1, -2, 0, 2, 1, 1, 0, 3, 2, 2, 3, 3, 2]
503827146400147335[2, 0, 2, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 2, 1, 0, 3, 2, 2, 3, 3, 2]
503827146400147337[3, 0, 2, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 1, -2, 1, 2, 2, 1, 0, 3, 2, 2, 3, 3, 2]
530126847400145315[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 1, 0, 4, 2, 1, 3, 3, 2]
530126847400145317[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 1, 0, 4, 2, 1, 3, 3, 2]
530126847400147315[3, 0, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 2, -2, 0, 2, 1, 1, 0, 4, 2, 1, 3, 3, 2]
530126847400147317[3, 0, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 2, -2, 0, 2, 1, 1, 0, 4, 2, 1, 3, 3, 2]
530127846400145315[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 1, 2, 0, 3, 2, 1, 3, 3, 2]
530127846400145317[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 1, 2, 0, 3, 2, 1, 3, 3, 2]
530127846400147315[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 2, 2, 0, 3, 2, 1, 3, 3, 2]
530127846400147317[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 2, 2, 0, 3, 2, 1, 3, 3, 2]
530126847400145335[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 4, 2, 1, 3, 3, 2]
530126847400145337[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 4, 2, 1, 3, 3, 2]
530126847400147335[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 4, 2, 1, 3, 3, 2]
530126847400147337[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 4, 2, 1, 3, 3, 2]
